date,key,seasonal,hist_range,actual_value,fcst_best_raw_model_unadjusted,best_model_raw,best_model_bias_adj,fcst_best_raw_model_adjusted,fcst_best_adj_model_adjusted,period,trend,seasonality,lag1,lag2,lag3,rolling_mean_3m,rolling_mean_6m,rolling_std_3m,year,month,quarter,monthly_ratio,SARIMA_pred,SARIMA_adj_pred,HoltWinters_pred,HoltWinters_adj_pred,Prophet_pred,Prophet_adj_pred,L3M_pred,L3M_adj_pred,L6M_pred,L6M_adj_pred,RF_pred,RF_adj_pred,XGB_pred,XGB_adj_pred,LY_trend_pred,LY_trend_adj_pred,TBF_pred,TBF_adj_pred,Naive_pred,Naive_adj_pred,LGBM_pred,LGBM_adj_pred,RF_default_pred,RF_default_adj_pred,XGB_default_pred,XGB_default_adj_pred,LGBM_default_pred,LGBM_default_adj_pred
2024-10-01,Retail_QuickPick_Uptown Depot_Household_PRD0046,Y,<6,168.0,,Naive,Naive,,,testing,,0.0,,,,,,,2024,10,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01,Retail_QuickPick_Uptown Depot_Household_PRD0046,Y,<6,312.0,,Naive,Naive,,,testing,,0.0,168.0,,,,,,2024,11,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-01,Retail_QuickPick_Uptown Depot_Household_PRD0046,Y,<6,744.0,312.0,Naive,Naive,312.0,312.0,forecasting,,0.0,312.0,168.0,,,,,2024,12,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-01,Retail_QuickPick_Uptown Depot_Household_PRD0046,Y,<6,,312.0,Naive,Naive,312.0,312.0,forecasting,,0.0,744.0,312.0,168.0,408.0,,299.7599039231231,2025,1,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-01,Retail_QuickPick_Uptown Depot_Household_PRD0046,Y,<6,,312.0,Naive,Naive,312.0,312.0,forecasting,,0.0,0.0,744.0,312.0,352.0,,373.60942172273974,2025,2,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-01,Retail_QuickPick_Uptown Depot_Household_PRD0047,Y,<6,192.0,,Naive,Naive,,,testing,,0.0,,,,,,,2024,10,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01,Retail_QuickPick_Uptown Depot_Household_PRD0047,Y,<6,336.0,,Naive,Naive,,,testing,,0.0,192.0,,,,,,2024,11,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-01,Retail_QuickPick_Uptown Depot_Household_PRD0047,Y,<6,792.0,336.0,Naive,Naive,336.0,336.0,forecasting,,0.0,336.0,192.0,,,,,2024,12,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-01,Retail_QuickPick_Uptown Depot_Household_PRD0047,Y,<6,,336.0,Naive,Naive,336.0,336.0,forecasting,,0.0,792.0,336.0,192.0,440.0,,313.2283512072303,2025,1,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-01,Retail_QuickPick_Uptown Depot_Household_PRD0047,Y,<6,,336.0,Naive,Naive,336.0,336.0,forecasting,,0.0,0.0,792.0,336.0,376.0,,397.512263961755,2025,2,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-01,Retail_FoodBazaar_South Depot_Household_PRD0046,N,<6,216.0,,Naive,Naive,,,testing,,0.0,,,,,,,2024,10,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01,Retail_FoodBazaar_South Depot_Household_PRD0046,N,<6,48.0,,Naive,Naive,,,testing,,0.0,216.0,,,,,,2024,11,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-01,Retail_FoodBazaar_South Depot_Household_PRD0046,N,<6,1392.0,48.0,Naive,Naive,48.0,48.0,forecasting,,0.0,48.0,216.0,,,,,2024,12,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-01,Retail_FoodBazaar_South Depot_Household_PRD0046,N,<6,,48.0,Naive,Naive,48.0,48.0,forecasting,,0.0,1392.0,48.0,216.0,552.0,,732.2950225148331,2025,1,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-01,Retail_FoodBazaar_South Depot_Household_PRD0046,N,<6,,48.0,Naive,Naive,48.0,48.0,forecasting,,0.0,0.0,1392.0,48.0,480.0,,790.1797263914077,2025,2,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-01,Retail_FoodBazaar_South Depot_Household_PRD0047,Y,<6,216.0,,Naive,Naive,,,testing,,0.0,,,,,,,2024,10,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01,Retail_FoodBazaar_South Depot_Household_PRD0047,Y,<6,288.0,,Naive,Naive,,,testing,,0.0,216.0,,,,,,2024,11,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-01,Retail_FoodBazaar_South Depot_Household_PRD0047,Y,<6,480.0,288.0,Naive,Naive,288.0,288.0,forecasting,,0.0,288.0,216.0,,,,,2024,12,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-01,Retail_FoodBazaar_South Depot_Household_PRD0047,Y,<6,,288.0,Naive,Naive,288.0,288.0,forecasting,,0.0,480.0,288.0,216.0,328.0,,136.46977687385584,2025,1,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-01,Retail_FoodBazaar_South Depot_Household_PRD0047,Y,<6,,288.0,Naive,Naive,288.0,288.0,forecasting,,0.0,0.0,480.0,288.0,256.0,,241.594701928664,2025,2,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01,Retail_QuickPick_Harbor Depot_Household_PRD0050,N,<6,432.0,,Naive,Naive,,,testing,,0.0,,,,,,,2024,11,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-01,Retail_QuickPick_Harbor Depot_Household_PRD0050,N,<6,408.0,432.0,Naive,Naive,432.0,432.0,forecasting,,0.0,432.0,,,,,,2024,12,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-01,Retail_QuickPick_Harbor Depot_Household_PRD0050,N,<6,,432.0,Naive,Naive,432.0,432.0,forecasting,,0.0,408.0,432.0,,,,,2025,1,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-01,Retail_QuickPick_Harbor Depot_Household_PRD0050,N,<6,,432.0,Naive,Naive,432.0,432.0,forecasting,,0.0,0.0,408.0,432.0,280.0,,242.7838544878963,2025,2,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01,Retail_QuickPick_Harbor Depot_Household_PRD0049,Y,<6,432.0,,Naive,Naive,,,testing,,0.0,,,,,,,2024,11,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-01,Retail_QuickPick_Harbor Depot_Household_PRD0049,Y,<6,240.0,432.0,Naive,Naive,432.0,432.0,forecasting,,0.0,432.0,,,,,,2024,12,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-01,Retail_QuickPick_Harbor Depot_Household_PRD0049,Y,<6,,432.0,Naive,Naive,432.0,432.0,forecasting,,0.0,240.0,432.0,,,,,2025,1,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-01,Retail_QuickPick_Harbor Depot_Household_PRD0049,Y,<6,,432.0,Naive,Naive,432.0,432.0,forecasting,,0.0,0.0,240.0,432.0,224.0,,216.44398813549893,2025,2,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01,Retail_QuickPick_Harbor Depot_Bakery_PRD0051,Y,<6,432.0,,Naive,Naive,,,testing,,0.0,,,,,,,2024,11,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-01,Retail_QuickPick_Harbor Depot_Bakery_PRD0051,Y,<6,768.0,432.0,Naive,Naive,432.0,432.0,forecasting,,0.0,432.0,,,,,,2024,12,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-01,Retail_QuickPick_Harbor Depot_Bakery_PRD0051,Y,<6,,432.0,Naive,Naive,432.0,432.0,forecasting,,0.0,768.0,432.0,,,,,2025,1,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-01,Retail_QuickPick_Harbor Depot_Bakery_PRD0051,Y,<6,,432.0,Naive,Naive,432.0,432.0,forecasting,,0.0,0.0,768.0,432.0,400.0,,384.9987012965109,2025,2,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01,Retail_FoodBazaar_Downtown Depot_Household_PRD0046,N,<6,96.0,,Naive,Naive,,,testing,,0.0,,,,,,,2024,11,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-01,Retail_FoodBazaar_Downtown Depot_Household_PRD0046,N,<6,432.0,96.0,Naive,Naive,96.0,96.0,forecasting,,0.0,96.0,,,,,,2024,12,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-01,Retail_FoodBazaar_Downtown Depot_Household_PRD0046,N,<6,,96.0,Naive,Naive,96.0,96.0,forecasting,,0.0,432.0,96.0,,,,,2025,1,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-01,Retail_FoodBazaar_Downtown Depot_Household_PRD0046,N,<6,,96.0,Naive,Naive,96.0,96.0,forecasting,,0.0,0.0,432.0,96.0,176.0,,226.8391500601252,2025,2,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01,Retail_QuickPick_South Depot_Household_PRD0050,Y,<6,336.0,,Naive,Naive,,,testing,,0.0,,,,,,,2024,11,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-01,Retail_QuickPick_South Depot_Household_PRD0050,Y,<6,408.0,336.0,Naive,Naive,336.0,336.0,forecasting,,0.0,336.0,,,,,,2024,12,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-01,Retail_QuickPick_South Depot_Household_PRD0050,Y,<6,,336.0,Naive,Naive,336.0,336.0,forecasting,,0.0,408.0,336.0,,,,,2025,1,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-01,Retail_QuickPick_South Depot_Household_PRD0050,Y,<6,,336.0,Naive,Naive,336.0,336.0,forecasting,,0.0,0.0,408.0,336.0,248.0,,217.7705214210592,2025,2,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01,Online_DailyNeeds_East Depot_Confectionery_PRD0048,Y,<6,9480.0,,Naive,Naive,,,testing,,0.0,,,,,,,2024,11,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-01,Online_DailyNeeds_East Depot_Confectionery_PRD0048,Y,<6,1176.0,9480.0,Naive,Naive,9480.0,9480.0,forecasting,,0.0,9480.0,,,,,,2024,12,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-01,Online_DailyNeeds_East Depot_Confectionery_PRD0048,Y,<6,,9480.0,Naive,Naive,9480.0,9480.0,forecasting,,0.0,1176.0,9480.0,,,,,2025,1,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-01,Online_DailyNeeds_East Depot_Confectionery_PRD0048,Y,<6,,9480.0,Naive,Naive,9480.0,9480.0,forecasting,,0.0,0.0,1176.0,9480.0,3552.0,,5167.362189744396,2025,2,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01,Retail_FoodBazaar_Uptown Depot_Household_PRD0050,Y,<6,72.0,,Naive,Naive,,,testing,,0.0,,,,,,,2024,11,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-01,Retail_FoodBazaar_Uptown Depot_Household_PRD0050,Y,<6,192.0,72.0,Naive,Naive,72.0,72.0,forecasting,,0.0,72.0,,,,,,2024,12,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-01,Retail_FoodBazaar_Uptown Depot_Household_PRD0050,Y,<6,,72.0,Naive,Naive,72.0,72.0,forecasting,,0.0,192.0,72.0,,,,,2025,1,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-01,Retail_FoodBazaar_Uptown Depot_Household_PRD0050,Y,<6,,72.0,Naive,Naive,72.0,72.0,forecasting,,0.0,0.0,192.0,72.0,88.0,,96.99484522385713,2025,2,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01,Retail_FoodBazaar_Uptown Depot_Household_PRD0049,N,<6,72.0,,Naive,Naive,,,testing,,0.0,,,,,,,2024,11,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-01,Retail_FoodBazaar_Uptown Depot_Household_PRD0049,N,<6,312.0,72.0,Naive,Naive,72.0,72.0,forecasting,,0.0,72.0,,,,,,2024,12,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-01,Retail_FoodBazaar_Uptown Depot_Household_PRD0049,N,<6,,72.0,Naive,Naive,72.0,72.0,forecasting,,0.0,312.0,72.0,,,,,2025,1,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-01,Retail_FoodBazaar_Uptown Depot_Household_PRD0049,N,<6,,72.0,Naive,Naive,72.0,72.0,forecasting,,0.0,0.0,312.0,72.0,128.0,,163.3646228532971,2025,2,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01,Retail_QuickPick_South Depot_Household_PRD0049,N,<6,336.0,,Naive,Naive,,,testing,,0.0,,,,,,,2024,11,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-01,Retail_QuickPick_South Depot_Household_PRD0049,N,<6,552.0,336.0,Naive,Naive,336.0,336.0,forecasting,,0.0,336.0,,,,,,2024,12,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-01,Retail_QuickPick_South Depot_Household_PRD0049,N,<6,,336.0,Naive,Naive,336.0,336.0,forecasting,,0.0,552.0,336.0,,,,,2025,1,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-01,Retail_QuickPick_South Depot_Household_PRD0049,N,<6,,336.0,Naive,Naive,336.0,336.0,forecasting,,0.0,0.0,552.0,336.0,296.0,,278.16541841141935,2025,2,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01,Retail_SuperShop_Lakeside Depot_Household_PRD0046,N,<6,144.0,,Naive,Naive,,,testing,,0.0,,,,,,,2024,11,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-01,Retail_SuperShop_Lakeside Depot_Household_PRD0046,N,<6,1056.0,144.0,Naive,Naive,144.0,144.0,forecasting,,0.0,144.0,,,,,,2024,12,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-01,Retail_SuperShop_Lakeside Depot_Household_PRD0046,N,<6,,144.0,Naive,Naive,144.0,144.0,forecasting,,0.0,1056.0,144.0,,,,,2025,1,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-01,Retail_SuperShop_Lakeside Depot_Household_PRD0046,N,<6,,144.0,Naive,Naive,144.0,144.0,forecasting,,0.0,0.0,1056.0,144.0,400.0,,572.656965381545,2025,2,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01,Retail_SuperShop_South Depot_Household_PRD0046,N,<6,144.0,,Naive,Naive,,,testing,,0.0,,,,,,,2024,11,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-01,Retail_SuperShop_South Depot_Household_PRD0046,N,<6,1488.0,144.0,Naive,Naive,144.0,144.0,forecasting,,0.0,144.0,,,,,,2024,12,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-01,Retail_SuperShop_South Depot_Household_PRD0046,N,<6,,144.0,Naive,Naive,144.0,144.0,forecasting,,0.0,1488.0,144.0,,,,,2025,1,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-01,Retail_SuperShop_South Depot_Household_PRD0046,N,<6,,144.0,Naive,Naive,144.0,144.0,forecasting,,0.0,0.0,1488.0,144.0,544.0,,820.6923906068582,2025,2,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01,Retail_SuperShop_Uptown Depot_Household_PRD0046,N,<6,144.0,,Naive,Naive,,,testing,,0.0,,,,,,,2024,11,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-01,Retail_SuperShop_Uptown Depot_Household_PRD0046,N,<6,1152.0,144.0,Naive,Naive,144.0,144.0,forecasting,,0.0,144.0,,,,,,2024,12,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-01,Retail_SuperShop_Uptown Depot_Household_PRD0046,N,<6,,144.0,Naive,Naive,144.0,144.0,forecasting,,0.0,1152.0,144.0,,,,,2025,1,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-01,Retail_SuperShop_Uptown Depot_Household_PRD0046,N,<6,,144.0,Naive,Naive,144.0,144.0,forecasting,,0.0,0.0,1152.0,144.0,432.0,,627.681447869857,2025,2,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01,Retail_SuperShop_Harbor Depot_Household_PRD0046,N,<6,1368.0,,Naive,Naive,,,testing,,0.0,,,,,,,2024,11,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-01,Retail_SuperShop_Harbor Depot_Household_PRD0046,N,<6,5112.0,1368.0,Naive,Naive,1368.0,1368.0,forecasting,,0.0,1368.0,,,,,,2024,12,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-01,Retail_SuperShop_Harbor Depot_Household_PRD0046,N,<6,,1368.0,Naive,Naive,1368.0,1368.0,forecasting,,0.0,5112.0,1368.0,,,,,2025,1,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-01,Retail_SuperShop_Harbor Depot_Household_PRD0046,N,<6,,1368.0,Naive,Naive,1368.0,1368.0,forecasting,,0.0,0.0,5112.0,1368.0,2160.0,,2646.428536726431,2025,2,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01,Retail_SuperShop_West Depot_Household_PRD0046,Y,<6,168.0,,Naive,Naive,,,testing,,0.0,,,,,,,2024,11,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-01,Retail_SuperShop_West Depot_Household_PRD0046,Y,<6,,168.0,Naive,Naive,168.0,168.0,forecasting,,0.0,168.0,,,,,,2024,12,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-01,Retail_SuperShop_West Depot_Household_PRD0046,Y,<6,,168.0,Naive,Naive,168.0,168.0,forecasting,,0.0,0.0,168.0,,,,,2025,1,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-01,Retail_SuperShop_West Depot_Household_PRD0046,Y,<6,,168.0,Naive,Naive,168.0,168.0,forecasting,,0.0,0.0,0.0,168.0,56.0,,96.99484522385713,2025,2,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01,Retail_QuickPick_South Depot_Bakery_PRD0051,Y,<6,336.0,,Naive,Naive,,,testing,,0.0,,,,,,,2024,11,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-01,Retail_QuickPick_South Depot_Bakery_PRD0051,Y,<6,360.0,336.0,Naive,Naive,336.0,336.0,forecasting,,0.0,336.0,,,,,,2024,12,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-01,Retail_QuickPick_South Depot_Bakery_PRD0051,Y,<6,,336.0,Naive,Naive,336.0,336.0,forecasting,,0.0,360.0,336.0,,,,,2025,1,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-01,Retail_QuickPick_South Depot_Bakery_PRD0051,Y,<6,,336.0,Naive,Naive,336.0,336.0,forecasting,,0.0,0.0,360.0,336.0,232.0,,201.275930006546,2025,2,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01,Retail_QuickPick_Uptown Depot_Household_PRD0049,N,<6,288.0,,Naive,Naive,,,testing,,0.0,,,,,,,2024,11,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-01,Retail_QuickPick_Uptown Depot_Household_PRD0049,N,<6,240.0,288.0,Naive,Naive,288.0,288.0,forecasting,,0.0,288.0,,,,,,2024,12,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-01,Retail_QuickPick_Uptown Depot_Household_PRD0049,N,<6,,288.0,Naive,Naive,288.0,288.0,forecasting,,0.0,240.0,288.0,,,,,2025,1,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-01,Retail_QuickPick_Uptown Depot_Household_PRD0049,N,<6,,288.0,Naive,Naive,288.0,288.0,forecasting,,0.0,0.0,240.0,288.0,176.0,,154.29841217588728,2025,2,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01,Retail_QuickPick_Uptown Depot_Household_PRD0050,N,<6,288.0,,Naive,Naive,,,testing,,0.0,,,,,,,2024,11,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-01,Retail_QuickPick_Uptown Depot_Household_PRD0050,N,<6,288.0,288.0,Naive,Naive,288.0,288.0,forecasting,,0.0,288.0,,,,,,2024,12,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-01,Retail_QuickPick_Uptown Depot_Household_PRD0050,N,<6,,288.0,Naive,Naive,288.0,288.0,forecasting,,0.0,288.0,288.0,,,,,2025,1,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-01,Retail_QuickPick_Uptown Depot_Household_PRD0050,N,<6,,288.0,Naive,Naive,288.0,288.0,forecasting,,0.0,0.0,288.0,288.0,192.0,,166.27687752661222,2025,2,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01,Retail_QuickPick_Uptown Depot_Bakery_PRD0051,N,<6,288.0,,Naive,Naive,,,testing,,0.0,,,,,,,2024,11,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-01,Retail_QuickPick_Uptown Depot_Bakery_PRD0051,N,<6,504.0,288.0,Naive,Naive,288.0,288.0,forecasting,,0.0,288.0,,,,,,2024,12,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-01,Retail_QuickPick_Uptown Depot_Bakery_PRD0051,N,<6,,288.0,Naive,Naive,288.0,288.0,forecasting,,0.0,504.0,288.0,,,,,2025,1,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-01,Retail_QuickPick_Uptown Depot_Bakery_PRD0051,N,<6,,288.0,Naive,Naive,288.0,288.0,forecasting,,0.0,0.0,504.0,288.0,264.0,,252.85569006846572,2025,2,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01,Retail_QuickPick_Lakeside Depot_Bakery_PRD0051,N,<6,192.0,,Naive,Naive,,,testing,,0.0,,,,,,,2024,11,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-01,Retail_QuickPick_Lakeside Depot_Bakery_PRD0051,N,<6,336.0,192.0,Naive,Naive,192.0,192.0,forecasting,,0.0,192.0,,,,,,2024,12,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-01,Retail_QuickPick_Lakeside Depot_Bakery_PRD0051,N,<6,,192.0,Naive,Naive,192.0,192.0,forecasting,,0.0,336.0,192.0,,,,,2025,1,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-01,Retail_QuickPick_Lakeside Depot_Bakery_PRD0051,N,<6,,192.0,Naive,Naive,192.0,192.0,forecasting,,0.0,0.0,336.0,192.0,176.0,,168.5704600456438,2025,2,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01,Retail_FoodBazaar_Harbor Depot_Household_PRD0050,Y,<6,24.0,,Naive,Naive,,,testing,,0.0,,,,,,,2024,11,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-01,Retail_FoodBazaar_Harbor Depot_Household_PRD0050,Y,<6,72.0,24.0,Naive,Naive,24.0,24.0,forecasting,,0.0,24.0,,,,,,2024,12,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-01,Retail_FoodBazaar_Harbor Depot_Household_PRD0050,Y,<6,,24.0,Naive,Naive,24.0,24.0,forecasting,,0.0,72.0,24.0,,,,,2025,1,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-01,Retail_FoodBazaar_Harbor Depot_Household_PRD0050,Y,<6,,24.0,Naive,Naive,24.0,24.0,forecasting,,0.0,0.0,72.0,24.0,32.0,,36.66060555964672,2025,2,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01,Retail_FoodBazaar_Harbor Depot_Household_PRD0049,Y,<6,24.0,,Naive,Naive,,,testing,,0.0,,,,,,,2024,11,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-01,Retail_FoodBazaar_Harbor Depot_Household_PRD0049,Y,<6,96.0,24.0,Naive,Naive,24.0,24.0,forecasting,,0.0,24.0,,,,,,2024,12,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-01,Retail_FoodBazaar_Harbor Depot_Household_PRD0049,Y,<6,,24.0,Naive,Naive,24.0,24.0,forecasting,,0.0,96.0,24.0,,,,,2025,1,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-01,Retail_FoodBazaar_Harbor Depot_Household_PRD0049,Y,<6,,24.0,Naive,Naive,24.0,24.0,forecasting,,0.0,0.0,96.0,24.0,40.0,,49.95998398718719,2025,2,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01,Retail_FoodBazaar_South Depot_Household_PRD0050,N,<6,24.0,,Naive,Naive,,,testing,,0.0,,,,,,,2024,11,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-01,Retail_FoodBazaar_South Depot_Household_PRD0050,N,<6,168.0,24.0,Naive,Naive,24.0,24.0,forecasting,,0.0,24.0,,,,,,2024,12,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-01,Retail_FoodBazaar_South Depot_Household_PRD0050,N,<6,,24.0,Naive,Naive,24.0,24.0,forecasting,,0.0,168.0,24.0,,,,,2025,1,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
